input,response,emotion,source
" Your satisfaction is guaranteed , or we refund your money . ", I see . But I have to discuss it over with my boss before I make a decision . ,neutral,daily
disappointed,That's no good. Did you study?,neutral,empathetic
grateful,That's great! Just the fact that she is always there for me whenever I am in need. ,neutral,empathetic
proud,My daughter made straight A's all year. I am so happy.,neutral,empathetic
guilty,That's no good_comma_ what made you smoke?,neutral,empathetic
embarrassed,indeed_comma_ but this time i was red and yelling in my head,neutral,empathetic
 that needs to be cut into thin strips about 3 cm long and then it can be stir-fried on its own until its cooked through . , how about the rice ? ,neutral,daily
 addiction ? checking emails and text messages often can be called an addiction ? no way ! ," yes , it is . Do you consider a frequent check of your income emails to be an integral part of your working day ? ",neutral,daily
nostalgic,Never had sunflower seeds. I love Pomegranate juice though. Sounds interesting. Do they taste anything like a watermelon_comma_ or more like a raspberry?,neutral,empathetic
guilty,"I know right? Like say ""excuse me"" or something..Don't just get in my space.",neutral,empathetic
anxious,Thank you!,neutral,empathetic
joyful,I bet. That is a special moment,neutral,empathetic
anxious,Are you in college or high school?,neutral,empathetic
 So you didn ’ t . Is that right ? , Yes . I ’ m sorry . ,neutral,daily
devastated,What did you miss because of work?,neutral,empathetic
ashamed,Lol_comma_ burn those calories. Hope you have a high metabolism.,neutral,empathetic
 Good idea . Let's go . Where should we go ? , Let's go to Julian Store . ,neutral,daily
 Yes . How much is it to send these things to Shanghai by regular delivery ? ," It depends on the weight of these things . Generally speaking , we will charge you ten yuan for one kilogram . ",neutral,daily
proud,That's awesome.  Good parenting pays off.,neutral,empathetic
disgusted,I think New York? I wasn't there personally but I saw it on TV. It was an eating contest but it was disgusting!,neutral,empathetic
This little wooden stick is called a tee . , What do you do with it ? ,neutral,daily
surprised,Me too. I feel like I work so much faster with the touch screen vs the track pad.,neutral,empathetic
 Why does he have such a privilege ? , He used to be a hero during the war time and everyone respect him . ,neutral,daily
furious,Marked what wrong?,neutral,empathetic
hopeful,Did she end up being able to go?,neutral,empathetic
surprised,it was suprising seeing someone eat a 3 lbs burger for a free tshirt,neutral,empathetic
" You are single now , but what will you do when you get married ? "," I ’ Ve thought about that a lot . I know that many women take a job , planning to make a career of it , and then they change their mind . But I am hoping to make it my lifetime work . So if I get married , I will find some ways that I can continue my work . ",neutral,daily
sentimental,Most of us do and the rest aren’t too far out. How about you?,neutral,empathetic
proud,Wow. Are you happy with it?,neutral,empathetic
 Yeah here you go . Actually I also want to return this keyboard . , Ok . may I ask what is the reason for returning these products ? ,neutral,daily
joyful,i was excited when i got approved my for my vacation,neutral,empathetic
" I'm the same with you , an amateur mountain climber . I went climbing in the Rocky Mountains with my friends last summer vacation . We spent two days in the mountains . ", How did you spend the night there ? ,neutral,daily
angry,That sucks. Are there any cameras in the parking lot?,neutral,empathetic
lonely,Thank you_comma_ I appreciate it_comma_ I am glad things are going well for a change,neutral,empathetic
surprised,Drugs are bad_comma_ but he was homeless for a bit as well _comma_ its beautiful how things can change so dramatically ,neutral,empathetic
" Please fill out this form , sir . ", Ok ... Here you are . ,neutral,daily
 We should have a word with him . , Let me handle it . ,neutral,daily
afraid,Are you two still going out?,neutral,empathetic
guilty,oh dear. Are you ok?,neutral,empathetic
apprehensive,My husband thinks we should have another baby. ,neutral,empathetic
faithful,Wow. Did the other person know what was going on?,neutral,empathetic
devastated,Sorry to hear that.,neutral,empathetic
" Singing ? At the subway exit ? Oh , it sounds like someone needs some money . "," Oh , no , the guy was a musician who just sang . He played the guitar and sang so many cool pop songs . Many people were drawn to his music and there was no hat on the floor . He sang for appreciation , but not for money . ",neutral,daily
disgusted,Tell me about it.  I don't think i've ever seen that before.,neutral,empathetic
terrified,Nothing serious_comma_ but I watched a horror film last night and it was very scary. ,neutral,empathetic
disgusted,I know! They never do it around here! They need to get these gross critters off the road!,neutral,empathetic
terrified,Why are there so many weirdos in this world? I'm glad you made it out safe.,neutral,empathetic
angry,I did. I had just went grocery shopping. We were gone all day and it was 100 degrees today.,neutral,empathetic
annoyed,Uh oh! I would hate that ,neutral,empathetic
disgusted,Yea I am usually terrified of rats_comma_ so seeing a dead one is even worse!,neutral,empathetic
disappointed,I came home and i noticed the door was unlocked when my wife was supposed to be at work. So i go upstairs and there they were having sex.,neutral,empathetic
" Well feel free to ask me anything , and I ’ ll try to fill in the details . ", Could I first ask about the remuneration package ? ,neutral,daily
" Um , I ’ m just having a look around . It ’ s my girlfriend ’ s birthday tomorrow . I'm trying to find her something . "," Well , you can ’ t give her granny panties.Have you thought about getting her somesleepwear ? We ’ Ve got these lovely , silky nighties . Or , how about a nice panty-and and-bra set . Look , here ’ s a nice satin push-up bra , and you can choose a few different styles of undies to go with it . ",neutral,daily
sentimental,Hopefully your mom hasn't passed away_comma_ and you just haven't visited her in a while.,neutral,empathetic
anxious,It's not fair_comma_ eh. Having to suppress those feelings day in and day out is significantly harder than the mundane work itself. At least it's comforting know that most everyone feels the same? ,neutral,empathetic
joyful,Why's that?,neutral,empathetic
anticipating,School is going to start in a few weeks. Not looking forward to it.,neutral,empathetic
surprised,I'm glad they did that for you. So it wasn't all that bad having to work on your birthday then.,neutral,empathetic
nostalgic,Yeah_comma_ back then I was able to stay up all night an be just fine!,neutral,empathetic
" Right , I figure since you are doing premedical , you know about the very courses . "," Well , I have to take biology , chemistry , maps and physics . What you need is a good introductory course for non-science majors . ",neutral,daily
I have a package to post today . ," Yes , what's in the package , madam ? ",neutral,daily
anticipating,I am sure he will be fine,neutral,empathetic
 Which season do you like best ? , I like spring . The days are long and the nights are short . The flowers in blew . We go on picnics ,neutral,daily
"I hate to do this to you , Alice , but I ’ m going to have to ask you to put in some more overtime . "," Does it have to be this afternoon , Mr . Fairbanks ? I ’ Ve already made plans . ",neutral,daily
afraid,It's almost a shame how much we depend on them_comma_ but I know I'd be lost without mine.,neutral,empathetic
